机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712090646238266,3712090646159046,,交易成功,201510056,20171209,7470(创威),,,,,,,112.17.237.35,112.17.237.35,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,150.0,人民币,20171209,,2017-12-09,06:46:16,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 06:46:08 CST 2017,Sat Dec 09 06:46:42 CST 2017,661712090646160749218,241077569286,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江,中国浙江,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712090909734246,3712090909474226,,交易成功,57615287,20171209,3985(库天下),,,,,,,,119.164.187.34,d3193c8d5d0fb33b6e58fb455c245834,000000,,,未知类型,2400.0,人民币,20171209,,2017-12-09,09:09:56,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 09:09:43 CST 2017,Sat Dec 09 09:10:45 CST 2017,,9171209077675186,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国山东济南,,,X00ZY:000000;X00TD:d3193c8d5d0fb33b6e58fb455c245834;
20000001,3712090920830696,3712090920529136,,交易成功,201513070,20171209,7470(创威),,,,,,,125.85.205.81,125.85.205.81,6248631a06c04df37676723da82d9e77,TPI8a7UL6w5IQoHnRG,,,未知类型,494.0,人民币,20171209,,2017-12-09,09:20:52,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 09:20:46 CST 2017,Sat Dec 09 09:21:44 CST 2017,HEZ000005633032602,9171209077738586,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:TPI8a7UL6w5IQoHnRG;X00TD:6248631a06c04df37676723da82d9e77;
20000001,3712090921834166,3712090921531006,,交易成功,201513076,20171209,7470(创威),,,,,,,125.180.30.53,125.180.30.53,111111,q60iaUBAuABr1Cq2eH,,,未知类型,1000.0,人民币,20171209,,2017-12-09,09:21:32,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 09:21:07 CST 2017,Sat Dec 09 09:23:58 CST 2017,391712090921320363228,241077712286,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,韩国,韩国,,,X00ZY:q60iaUBAuABr1Cq2eH;X00TD:111111;
20000001,3712091110440586,3712091110054296,,交易成功,201515482,20171209,7470(创威),,,,,,,43.249.137.11,43.249.137.11,b2644badd1cb02475752492ad1ede6ae,R5T3YPtPfyVS9EhWNs,,,未知类型,1000.0,人民币,20171209,,2017-12-09,11:10:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 11:10:03 CST 2017,Sat Dec 09 11:11:06 CST 2017,781712091110150742098,241078031186,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国天津,中国天津,,,X00ZY:R5T3YPtPfyVS9EhWNs;X00TD:b2644badd1cb02475752492ad1ede6ae;
20000001,3712091257915826,3712091257502436,,交易成功,57769029,20171209,3993(西域财富),,,,,,,,175.20.88.58,6e2b844e08c66aef745d0f631a2ef747,CayeI6jjnwhnpodbpn,,,未知类型,60000.0,人民币,20171209,,2017-12-09,12:57:45,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 12:57:31 CST 2017,Sat Dec 09 12:58:42 CST 2017,071712091257450602148,241078398486,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国吉林吉林市,,,X00ZY:CayeI6jjnwhnpodbpn;X00TD:6e2b844e08c66aef745d0f631a2ef747;
20000001,3712091314970906,3712091314553966,,交易成功,57776526,20171209,3993(西域财富),,,,,,,,223.116.227.184,6e2b844e08c66aef745d0f631a2ef747,CayeI6jjnwhnpodbpn,,,未知类型,60592.0,人民币,20171209,,2017-12-09,13:14:25,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 13:14:15 CST 2017,Sat Dec 09 13:15:04 CST 2017,281712091314260188068,241078441686,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:CayeI6jjnwhnpodbpn;X00TD:6e2b844e08c66aef745d0f631a2ef747;
20000001,3712091324003696,3712091324584706,,交易成功,57780852,20171209,3993(西域财富),,,,,,,,223.116.227.184,6e2b844e08c66aef745d0f631a2ef747,CayeI6jjnwhnpodbpn,,,未知类型,40987.0,人民币,20171209,,2017-12-09,13:24:13,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 13:24:05 CST 2017,Sat Dec 09 13:24:48 CST 2017,601712091324130045138,241078469486,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:CayeI6jjnwhnpodbpn;X00TD:6e2b844e08c66aef745d0f631a2ef747;
20000001,3712091409185916,3712091409752656,,交易成功,201520861,20171209,7470(创威),,,,,,,61.158.149.7,61.158.149.135,b7e8c487e0a443ebe911248474df65c4,fbSgWpxkR6XtTpGaEN,,,未知类型,939.16,人民币,20171209,,2017-12-09,14:09:28,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 14:09:12 CST 2017,Sat Dec 09 14:10:01 CST 2017,001712091409280688108,241078615586,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:b7e8c487e0a443ebe911248474df65c4;
20000001,3712091441309286,3712091441865226,,交易成功,201521993,20171209,7470(创威),,,,,,,183.131.116.71,36.149.194.96,727105ce5aa3ef901ab66d764015e644,jrG47hGG9WsAlBk10e,,,未知类型,30.0,人民币,20171209,,2017-12-09,14:41:18,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 14:41:09 CST 2017,Sat Dec 09 14:42:49 CST 2017,HEZ000005633650252,9171209078704386,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江台州,中国江苏南京,,,X00ZY:jrG47hGG9WsAlBk10e;X00TD:727105ce5aa3ef901ab66d764015e644;
20000001,3712091642896266,3712091642394446,,交易成功,57905968,20171209,50544(无忧车贷),,,,,,,,58.60.139.34,56c4f7759ff8e67810c536c346090309,ItHxWkJtfHIxlGcysE,,,未知类型,500000.0,人民币,20171209,,2017-12-09,16:43:30,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 16:42:40 CST 2017,Sat Dec 09 16:44:07 CST 2017,551712091643300317138,241079107586,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:ItHxWkJtfHIxlGcysE;X00TD:56c4f7759ff8e67810c536c346090309;
20000001,3712091646918486,3712091646414556,,交易成功,57907528,20171209,50544(无忧车贷),,,,,,,,58.60.139.34,56c4f7759ff8e67810c536c346090309,ItHxWkJtfHIxlGcysE,,,未知类型,124000.0,人民币,20171209,,2017-12-09,16:47:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 16:46:26 CST 2017,Sat Dec 09 16:47:49 CST 2017,611712091647150752078,241079110986,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:ItHxWkJtfHIxlGcysE;X00TD:56c4f7759ff8e67810c536c346090309;
